,profile,location,score,reviews,counted,item_id,item_name,price,category_id
15344,user_297,location_298,4.3,15,12,2416186442188,Велосипеды,13000,34
15345,user_297,location_298,4.3,15,12,2416173396325,Велосипеды,10000,34
15346,user_297,location_298,4.3,15,12,2416166868393,Велосипеды,13426,34
15347,user_297,location_298,4.3,15,12,2416154509627,Велосипед,11689,34
15348,user_297,location_298,4.3,15,12,2416109184153,Велосипеды,12830,34
15349,user_297,location_298,4.3,15,12,2416058955979,Велосипед Новый,12500,34
15350,user_297,location_298,4.3,15,12,2415997013131,Велосипед,13500,34
15351,user_297,location_298,4.3,15,12,2415952234735,Велосипеды,10000,34
15352,user_297,location_298,4.3,15,12,2415926337036,Велосипед,14000,34
15353,user_297,location_298,4.3,15,12,2415915897545,Велосипед,14000,34
15354,user_297,location_298,4.3,15,12,2415893276314,Велосипед,14500,34
15355,user_297,location_298,4.3,15,12,2415886694373,Велосипед Новый,11686,34
15356,user_297,location_298,4.3,15,12,2415880522492,Велосипеды,12000,34
15357,user_297,location_298,4.3,15,12,2415839731665,Велосипед,13948,34
15358,user_297,location_298,4.3,15,12,2415756376759,Велосипед,14000,34
15359,user_297,location_298,4.3,15,12,2415661546214,Велосипед Новый,13000,34
15360,user_297,location_298,4.3,15,12,2415644795821,Велосипед,12840,34
15361,user_297,location_298,4.3,15,12,2415534258033,Велосипеды,14000,34
15362,user_297,location_298,4.3,15,12,2415504233744,Велосипеды,13500,34
15363,user_297,location_298,4.3,15,12,2415454805684,Велосипед Новый,14500,34
15364,user_297,location_298,4.3,15,12,2415393310900,Велосипед,13983,34
15365,user_297,location_298,4.3,15,12,2415348209458,Велосипеды bmx,12300,34
15366,user_297,location_298,4.3,15,12,2415329576797,Велосипеды,14500,34
15367,user_297,location_298,4.3,15,12,2415260880984,Велосипеды,13000,34
15368,user_297,location_298,4.3,15,12,2415258480641,Велосипеды,12000,34
15369,user_297,location_298,4.3,15,12,2415253205888,Велосипеды,14500,34
15370,user_297,location_298,4.3,15,12,2415228757396,Велосипед,13500,34
15371,user_297,location_298,4.3,15,12,2415225861982,Велосипед Новый,11701,34
15372,user_297,location_298,4.3,15,12,2415218052867,Велосипед Новый,14500,34
15373,user_297,location_298,4.3,15,12,2416128463907,Велосипеды BMX,12300,34
15374,user_297,location_298,4.3,15,12,2416160891539,Велосипеды 29 диаметр колеса гарантия,16900,34
15375,user_297,location_298,4.3,15,12,2416183342746,Велосипед,12740,34
15376,user_297,location_298,4.3,15,12,2416167175436,Велосипед,13000,34
15377,user_297,location_298,4.3,15,12,2416161628644,Велосипеды,14000,34
15378,user_297,location_298,4.3,15,12,2416119189582,Велосипед Новый,12785,34
15379,user_297,location_298,4.3,15,12,2416119152577,Велосипед Новый,11084,34
15380,user_297,location_298,4.3,15,12,2416114682939,Велосипеды,12244,34
15381,user_297,location_298,4.3,15,12,2416096150291,Велосипед Новый,14496,34
15382,user_297,location_298,4.3,15,12,2416085799813,Велосипеды,14000,34
15383,user_297,location_298,4.3,15,12,2416072884968,Велосипеды,12500,34
15384,user_297,location_298,4.3,15,12,2416067387183,Велосипед,12500,34
15385,user_297,location_298,4.3,15,12,2416064042705,Велосипеды,12500,34
15386,user_297,location_298,4.3,15,12,2416043826818,Велосипед,13258,34
15387,user_297,location_298,4.3,15,12,2416031710087,Велосипед,12000,34
15388,user_297,location_298,4.3,15,12,2415973519775,Велосипед,12500,34
15389,user_297,location_298,4.3,15,12,2415966126719,Велосипеды,12500,34
15390,user_297,location_298,4.3,15,12,2415962301173,Велосипед Новый,14500,34
15391,user_297,location_298,4.3,15,12,2415950113432,Велосипед,13500,34
15392,user_297,location_298,4.3,15,12,2415945143722,Велосипеды,14368,34
15393,user_297,location_298,4.3,15,12,2415929795530,Велосипед,10000,34
15394,user_297,location_298,4.3,15,12,2415923758668,Велосипед,13354,34
15395,user_297,location_298,4.3,15,12,2415919975127,Велосипеды,14000,34
15396,user_297,location_298,4.3,15,12,2415914710375,Велосипеды,14500,34
15397,user_297,location_298,4.3,15,12,2415909718662,Велосипед,14500,34
15398,user_297,location_298,4.3,15,12,2415888651653,Велосипед Новый,13500,34
15399,user_297,location_298,4.3,15,12,2415886545352,Велосипеды,13500,34
15400,user_297,location_298,4.3,15,12,2415869724950,Велосипед,13000,34
15401,user_297,location_298,4.3,15,12,2415861145724,Велосипед,13000,34
15402,user_297,location_298,4.3,15,12,2415860214591,Велосипеды,14500,34
15403,user_297,location_298,4.3,15,12,2415857978272,Велосипед Новый,14000,34
15404,user_297,location_298,4.3,15,12,2415850612220,Велосипеды,12000,34
15405,user_297,location_298,4.3,15,12,2415831434480,Велосипед Новый,11104,34
15406,user_297,location_298,4.3,15,12,2415754513493,Велосипед Новый,14500,34
15407,user_297,location_298,4.3,15,12,2415749854828,Велосипеды,12500,34
15408,user_297,location_298,4.3,15,12,2415716348042,Велосипед,12500,34
15409,user_297,location_298,4.3,15,12,2415682817252,Велосипед,12000,34
15410,user_297,location_298,4.3,15,12,2415645696950,Велосипед,10000,34
15411,user_297,location_298,4.3,15,12,2415632746100,Велосипеды,11650,34
15412,user_297,location_298,4.3,15,12,2415629609652,Велосипед,13500,34
15413,user_297,location_298,4.3,15,12,2415589879977,Велосипеды,12500,34
15414,user_297,location_298,4.3,15,12,2415551271463,Велосипеды,13500,34
15415,user_297,location_298,4.3,15,12,2415539737815,Велосипеды,14328,34
15416,user_297,location_298,4.3,15,12,2415533799967,Велосипеды,12500,34
15417,user_297,location_298,4.3,15,12,2415503448632,Велосипеды,12500,34
15418,user_297,location_298,4.3,15,12,2415499051004,Велосипед,14000,34
15419,user_297,location_298,4.3,15,12,2415488944560,Велосипед Новый,13500,34
15420,user_297,location_298,4.3,15,12,2415464154019,Велосипеды,13500,34
15421,user_297,location_298,4.3,15,12,2415464089010,Велосипеды,13500,34
15422,user_297,location_298,4.3,15,12,2415463142875,Велосипед Новый,13000,34
15423,user_297,location_298,4.3,15,12,2415451482209,Велосипед,13000,34
15424,user_297,location_298,4.3,15,12,2415441635803,Велосипеды,13000,34
15425,user_297,location_298,4.3,15,12,2415416109157,Велосипеды,14440,34
15426,user_297,location_298,4.3,15,12,2415399996855,Велосипед Новый,14000,34
15427,user_297,location_298,4.3,15,12,2415369021431,Велосипед,14352,34
15428,user_297,location_298,4.3,15,12,2415362915559,Велосипед Новый,14000,34
15429,user_297,location_298,4.3,15,12,2415357914844,Велосипед,12000,34
15430,user_297,location_298,4.3,15,12,2415342286612,Велосипед,12500,34
15431,user_297,location_298,4.3,15,12,2415319603372,Велосипеды,14000,34
15432,user_297,location_298,4.3,15,12,2415295572940,Велосипед,10000,34
15433,user_297,location_298,4.3,15,12,2415277915417,Велосипеды,12240,34
15434,user_297,location_298,4.3,15,12,2415271012431,Велосипед Новый,13000,34
15435,user_297,location_298,4.3,15,12,2415268400058,Велосипеды,13000,34
15436,user_297,location_298,4.3,15,12,2415264663525,Велосипеды,12180,34
15437,user_297,location_298,4.3,15,12,2415251876698,Велосипеды,10551,34
15438,user_297,location_298,4.3,15,12,2415242230320,Велосипед,13843,34
15439,user_297,location_298,4.3,15,12,2415242204317,Велосипед,11108,34
15440,user_297,location_298,4.3,15,12,2415238240750,Велосипед,14000,34
15441,user_297,location_298,4.3,15,12,2415237033578,Велосипед,13000,34
15442,user_297,location_298,4.3,15,12,2415228474355,Велосипед,13000,34
15443,user_297,location_298,4.3,15,12,2415223997716,Велосипед,13500,34
15444,user_297,location_298,4.3,15,12,2415211456925,Велосипеды 24 диаметр колеса,12490,34
15445,user_297,location_298,4.3,15,12,2415205569084,Велосипед Новый,11094,34
15446,user_297,location_298,4.3,15,12,2415962627219,Велосипед Новый,10547,34
15447,user_297,location_298,4.3,15,12,2416133115571,Велосипед,12740,34
15448,user_297,location_298,4.3,15,12,2416087384039,Велосипед,12000,34
15449,user_297,location_298,4.3,15,12,2416052946120,Велосипед,12500,34
15450,user_297,location_298,4.3,15,12,2416048727518,Велосипеды,13787,34
15451,user_297,location_298,4.3,15,12,2416046830247,Велосипеды,12500,34
15452,user_297,location_298,4.3,15,12,2416045105000,Велосипед,13294,34
15453,user_297,location_298,4.3,15,12,2416035503629,Велосипед,14500,34
15454,user_297,location_298,4.3,15,12,2416011766238,Велосипед,12172,34
15455,user_297,location_298,4.3,15,12,2415887665512,Велосипеды,12725,34
15456,user_297,location_298,4.3,15,12,2415876368899,Велосипед Новый,13500,34
15457,user_297,location_298,4.3,15,12,2415838471485,Велосипед,14000,34
15458,user_297,location_298,4.3,15,12,2415816595361,Велосипед Новый,12000,34
15459,user_297,location_298,4.3,15,12,2415768261457,Велосипед Новый,12500,34
15460,user_297,location_298,4.3,15,12,2415721869830,Велосипеды,12500,34
15461,user_297,location_298,4.3,15,12,2415720349613,Велосипед,13808,34
15462,user_297,location_298,4.3,15,12,2415693786819,Велосипеды,14500,34
15463,user_297,location_298,4.3,15,12,2415688949128,Велосипед Новый,11626,34
15464,user_297,location_298,4.3,15,12,2415669472346,Велосипед BMX Новый,12300,34
15465,user_297,location_298,4.3,15,12,2415641616367,Велосипеды,14500,34
15466,user_297,location_298,4.3,15,12,2415640399193,Велосипеды,14368,34
15467,user_297,location_298,4.3,15,12,2415499578079,Велосипеды,13500,34
15468,user_297,location_298,4.3,15,12,2415476520786,Велосипед,14000,34
15469,user_297,location_298,4.3,15,12,2415444622229,Велосипед,13000,34
15470,user_297,location_298,4.3,15,12,2415387413058,Велосипеды,12000,34
15471,user_297,location_298,4.3,15,12,2415353463208,Велосипед,13500,34
15472,user_297,location_298,4.3,15,12,2415322088727,Велосипеды,14000,34
15473,user_297,location_298,4.3,15,12,2415261560081,Велосипед,12000,34
15474,user_297,location_298,4.3,15,12,2415214775399,Велосипеды 24 диаметр колеса,10500,34
15475,user_297,location_298,4.3,15,12,2415209179599,Велосипеды,13000,34
15476,user_297,location_298,4.3,15,12,2416169729801,Велосипед,14490,34
15477,user_297,location_298,4.3,15,12,2416165383180,Велосипеды,14490,34
15478,user_297,location_298,4.3,15,12,2416155106713,Велосипеды,14490,34
15479,user_297,location_298,4.3,15,12,2416142277880,Велосипед,14490,34
15480,user_297,location_298,4.3,15,12,2416137735231,Велосипед Новый,14490,34
15481,user_297,location_298,4.3,15,12,2416135958978,Велосипед Новый,14490,34
15482,user_297,location_298,4.3,15,12,2416108097998,Велосипед Новый,14490,34
15483,user_297,location_298,4.3,15,12,2416107690940,Велосипед Новый,14490,34
15484,user_297,location_298,4.3,15,12,2416101513057,Велосипед,14490,34
15485,user_297,location_298,4.3,15,12,2416078674795,Велосипед,14490,34
15486,user_297,location_298,4.3,15,12,2416052873110,Велосипед,14490,34
15487,user_297,location_298,4.3,15,12,2416048799528,Велосипеды,14490,34
15488,user_297,location_298,4.3,15,12,2416046707229,Велосипед,14490,34
15489,user_297,location_298,4.3,15,12,2416042066566,Велосипед,14490,34
15490,user_297,location_298,4.3,15,12,2416015932833,Велосипед,14490,34
15491,user_297,location_298,4.3,15,12,2416008849822,Велосипеды,14490,34
15492,user_297,location_298,4.3,15,12,2415982252023,Велосипеды,14490,34
15493,user_297,location_298,4.3,15,12,2415937812675,Велосипеды,14490,34
15494,user_297,location_298,4.3,15,12,2415922064426,Велосипед Новый,14490,34
15495,user_297,location_298,4.3,15,12,2415892917262,Велосипед,14490,34
15496,user_297,location_298,4.3,15,12,2415891891116,Велосипеды,14490,34
15497,user_297,location_298,4.3,15,12,2415890546924,Велосипеды,14490,34
15498,user_297,location_298,4.3,15,12,2415879929407,Велосипед,14490,34
15499,user_297,location_298,4.3,15,12,2415873640509,Велосипеды,14490,34
15500,user_297,location_298,4.3,15,12,2415871064141,Велосипед,14490,34
15501,user_297,location_298,4.3,15,12,2415869635937,Велосипед,14490,34
15502,user_297,location_298,4.3,15,12,2415838491488,Велосипед,14490,34
15503,user_297,location_298,4.3,15,12,2415810333466,Велосипеды,14490,34
15504,user_297,location_298,4.3,15,12,2415795508349,Велосипед,14490,34
15505,user_297,location_298,4.3,15,12,2415786325037,Велосипеды,14490,34
15506,user_297,location_298,4.3,15,12,2415773512207,Велосипед,14490,34
15507,user_297,location_298,4.3,15,12,2415756882832,Велосипеды,14490,34
15508,user_297,location_298,4.3,15,12,2415752067144,Велосипеды,14490,34
15509,user_297,location_298,4.3,15,12,2415741761672,Велосипеды,14490,34
15510,user_297,location_298,4.3,15,12,2415728546784,Велосипед,14490,34
15511,user_297,location_298,4.3,15,12,2415724743241,Велосипеды,14490,34
15512,user_297,location_298,4.3,15,12,2415722137869,Велосипед Новый,14490,34
15513,user_297,location_298,4.3,15,12,2415668359187,Велосипеды,14490,34
15514,user_297,location_298,4.3,15,12,2415656485491,Велосипеды,14490,34
15515,user_297,location_298,4.3,15,12,2415626230170,Велосипед,14490,34
15516,user_297,location_298,4.3,15,12,2415626153159,Велосипеды,14490,34
15517,user_297,location_298,4.3,15,12,2415610290893,Велосипед,14490,34
15518,user_297,location_298,4.3,15,12,2415604544072,Велосипед Новый,14490,34
15519,user_297,location_298,4.3,15,12,2415599329327,Велосипеды,14490,34
15520,user_297,location_298,4.3,15,12,2415596871976,Велосипеды,14490,34
15521,user_297,location_298,4.3,15,12,2415564207310,Велосипеды,14490,34
15522,user_297,location_298,4.3,15,12,2415558374477,Велосипед Новый,14490,34
15523,user_297,location_298,4.3,15,12,2415557702381,Велосипед Новый,14490,34
15524,user_297,location_298,4.3,15,12,2415556512211,Велосипед,14490,34
15525,user_297,location_298,4.3,15,12,2415540706954,Велосипед Новый,14490,34
15526,user_297,location_298,4.3,15,12,2415526388909,Велосипед,14490,34
15527,user_297,location_298,4.3,15,12,2415510313612,Велосипед,14490,34
15528,user_297,location_298,4.3,15,12,2415509607512,Велосипеды,14490,34
15529,user_297,location_298,4.3,15,12,2415499785109,Велосипед,14490,34
15530,user_297,location_298,4.3,15,12,2415493103154,Велосипеды,14490,34
15531,user_297,location_298,4.3,15,12,2415449499926,Велосипеды,14490,34
15532,user_297,location_298,4.3,15,12,2415437863264,Велосипеды,14490,34
15533,user_297,location_298,4.3,15,12,2415437483210,Велосипед,14490,34
15534,user_297,location_298,4.3,15,12,2415437145161,Велосипед,14490,34
15535,user_297,location_298,4.3,15,12,2415382040290,Велосипед,14490,34
15536,user_297,location_298,4.3,15,12,2415374363194,Велосипед,14490,34
15537,user_297,location_298,4.3,15,12,2415365093870,Велосипед,14490,34
15538,user_297,location_298,4.3,15,12,2415363930704,Велосипеды,14490,34
15539,user_297,location_298,4.3,15,12,2415344587941,Велосипеды,14490,34
15540,user_297,location_298,4.3,15,12,2415339472210,Велосипед Новый,14490,34
15541,user_297,location_298,4.3,15,12,2415314415631,Велосипед,14490,34
15542,user_297,location_298,4.3,15,12,2415311435205,Велосипеды,14490,34
15543,user_297,location_298,4.3,15,12,2415310789113,Велосипед,14490,34
15544,user_297,location_298,4.3,15,12,2415257957567,Велосипед Новый,14490,34
15545,user_297,location_298,4.3,15,12,2415253232892,Велосипед Новый,14490,34
15546,user_297,location_298,4.3,15,12,2415249420347,Велосипед,14490,34
15547,user_297,location_298,4.3,15,12,2415222884557,Велосипед,14490,34
15548,user_297,location_298,4.3,15,12,2415215721534,Велосипед,14490,34
15549,user_297,location_298,4.3,15,12,2415209166598,Велосипед,14490,34
15550,user_297,location_298,4.3,15,12,2415202440637,Велосипеды,14490,34
15551,user_297,location_298,4.3,15,12,2415708948985,Велосипеды,14490,34
15552,user_297,location_298,4.3,15,12,2416169831816,Велосипед,14490,34
15553,user_297,location_298,4.3,15,12,2416147016557,Велосипеды,14490,34
15554,user_297,location_298,4.3,15,12,2416127503770,Велосипеды,14490,34
15555,user_297,location_298,4.3,15,12,2416110887396,Велосипед,14490,34
15556,user_297,location_298,4.3,15,12,2416086237876,Велосипед,14490,34
15557,user_297,location_298,4.3,15,12,2416052670081,Велосипед,14490,34
15558,user_297,location_298,4.3,15,12,2416047615359,Велосипеды,14490,34
15559,user_297,location_298,4.3,15,12,2415965924690,Велосипеды,14490,34
15560,user_297,location_298,4.3,15,12,2415965618647,Велосипеды,14490,34
15561,user_297,location_298,4.3,15,12,2415938364754,Велосипед,14490,34
15562,user_297,location_298,4.3,15,12,2415901740523,Велосипеды,14490,34
15563,user_297,location_298,4.3,15,12,2415884017991,Велосипеды,14490,34
15564,user_297,location_298,4.3,15,12,2415881111576,Велосипед,14490,34
15565,user_297,location_298,4.3,15,12,2415863417049,Велосипед Новый,14490,34
15566,user_297,location_298,4.3,15,12,2415858919406,Велосипеды,14490,34
15567,user_297,location_298,4.3,15,12,2415827248882,Велосипед Новый,14490,34
15568,user_297,location_298,4.3,15,12,2415821818107,Велосипед Новый,14490,34
15569,user_297,location_298,4.3,15,12,2415813303891,Велосипеды,14490,34
15570,user_297,location_298,4.3,15,12,2415809110292,Велосипед,14490,34
15571,user_297,location_298,4.3,15,12,2415797029566,Велосипеды,14490,34
15572,user_297,location_298,4.3,15,12,2415787264171,Велосипед,14490,34
15573,user_297,location_298,4.3,15,12,2415785822965,Велосипеды,14490,34
15574,user_297,location_298,4.3,15,12,2415779043997,Велосипед,14490,34
15575,user_297,location_298,4.3,15,12,2415774725380,Велосипеды,14490,34
15576,user_297,location_298,4.3,15,12,2415745939268,Велосипеды,14490,34
15577,user_297,location_298,4.3,15,12,2415742213736,Велосипеды,14490,34
15578,user_297,location_298,4.3,15,12,2415736352899,Велосипеды,14490,34
15579,user_297,location_298,4.3,15,12,2415709187019,Велосипед Новый,14490,34
15580,user_297,location_298,4.3,15,12,2415682722239,Велосипеды,14490,34
15581,user_297,location_298,4.3,15,12,2415681381047,Велосипед Новый,14490,34
15582,user_297,location_298,4.3,15,12,2415666028854,Велосипед,14490,34
15583,user_297,location_298,4.3,15,12,2415664972703,Велосипед Новый,14490,34
15584,user_297,location_298,4.3,15,12,2415658666803,Велосипед,14490,34
15585,user_297,location_298,4.3,15,12,2415646512067,Велосипед Новый,14490,34
15586,user_297,location_298,4.3,15,12,2415646494064,Велосипеды,14490,34
15587,user_297,location_298,4.3,15,12,2415596763961,Велосипед,14490,34
15588,user_297,location_298,4.3,15,12,2415570373191,Велосипед Новый,14490,34
15589,user_297,location_298,4.3,15,12,2415549124156,Велосипед Новый,14490,34
15590,user_297,location_298,4.3,15,12,2415527566077,Велосипед,14490,34
15591,user_297,location_298,4.3,15,12,2415525719813,Велосипед,14490,34
15592,user_297,location_298,4.3,15,12,2415523564505,Велосипед Новый,14490,34
15593,user_297,location_298,4.3,15,12,2415514337187,Велосипеды,14490,34
15594,user_297,location_298,4.3,15,12,2415510523642,Велосипед,14490,34
15595,user_297,location_298,4.3,15,12,2415487468349,Велосипеды,14490,34
15596,user_297,location_298,4.3,15,12,2415460127444,Велосипед,14490,34
15597,user_297,location_298,4.3,15,12,2415449292896,Велосипед,14490,34
15598,user_297,location_298,4.3,15,12,2415444486210,Велосипед,14490,34
15599,user_297,location_298,4.3,15,12,2415425891554,Велосипед,14490,34
15600,user_297,location_298,4.3,15,12,2415415881124,Велосипед Новый,14490,34
15601,user_297,location_298,4.3,15,12,2415392920844,Велосипед,14490,34
15602,user_297,location_298,4.3,15,12,2415372069866,Велосипед,14490,34
15603,user_297,location_298,4.3,15,12,2415350242748,Велосипеды,14490,34
15604,user_297,location_298,4.3,15,12,2415320208458,Велосипед,14490,34
15605,user_297,location_298,4.3,15,12,2415306052436,Велосипеды,14490,34
15606,user_297,location_298,4.3,15,12,2415301773825,Велосипеды,14490,34
15607,user_297,location_298,4.3,15,12,2415281533934,Велосипед,14490,34
15608,user_297,location_298,4.3,15,12,2415276404202,Велосипеды,14490,34
15609,user_297,location_298,4.3,15,12,2415938940836,Велосипед,14490,34
15610,user_297,location_298,4.3,15,12,2416192237016,Велосипед женский алюминевый 26 колеса,16900,34
15611,user_297,location_298,4.3,15,12,2416190416756,Велосипеды,14490,34
15612,user_297,location_298,4.3,15,12,2416126454620,Велосипеды,14490,34
15613,user_297,location_298,4.3,15,12,2416109429188,Велосипед,14490,34
15614,user_297,location_298,4.3,15,12,2416079361893,Велосипеды,14490,34
15615,user_297,location_298,4.3,15,12,2416031814102,Велосипеды,14490,34
15616,user_297,location_298,4.3,15,12,2415995382898,Велосипеды,14490,34
15617,user_297,location_298,4.3,15,12,2415961469054,Велосипед,14490,34
15618,user_297,location_298,4.3,15,12,2415886068284,Велосипед,14490,34
15619,user_297,location_298,4.3,15,12,2415849027993,Велосипеды,14490,34
15620,user_297,location_298,4.3,15,12,2415818195589,Велосипед,14490,34
15621,user_297,location_298,4.3,15,12,2415758987132,Велосипед,14490,34
15622,user_297,location_298,4.3,15,12,2415754744526,Велосипед Новый,14490,34
15623,user_297,location_298,4.3,15,12,2415752532210,Велосипед Новый,14490,34
15624,user_297,location_298,4.3,15,12,2415698314466,Велосипед Новый,14490,34
15625,user_297,location_298,4.3,15,12,2415619329184,Велосипед фетбайк,23490,34
15626,user_297,location_298,4.3,15,12,2415606869404,Велосипеды,14490,34
15627,user_297,location_298,4.3,15,12,2415557828399,Велосипеды,14490,34
15628,user_297,location_298,4.3,15,12,2415555700095,Велосипед,14490,34
15629,user_297,location_298,4.3,15,12,2415520405054,Велосипед,14490,34
15630,user_297,location_298,4.3,15,12,2415333913416,Велосипед,14490,34
15631,user_297,location_298,4.3,15,12,2415320053436,Велосипед,14490,34
15632,user_297,location_298,4.3,15,12,2415298485356,Велосипеды,14490,34
15633,user_297,location_298,4.3,15,12,2415258379627,Велосипед Новый,14490,34
15634,user_297,location_298,4.3,15,12,2415245613804,Велосипеды,14490,34
15635,user_297,location_298,4.3,15,12,2416184217871,Велосипед,14490,34
15636,user_297,location_298,4.3,15,12,2416167572493,Велосипед Новый,14490,34
15637,user_297,location_298,4.3,15,12,2416103282310,Велосипеды,14490,34
15638,user_297,location_298,4.3,15,12,2415780091147,Велосипеды,14490,34
15639,user_297,location_298,4.3,15,12,2415624861974,Велосипеды,14490,34
15640,user_297,location_298,4.3,15,12,2415437482209,Велосипед,14490,34
15641,user_297,location_298,4.3,15,12,2415436775108,Велосипед,14490,34
15642,user_297,location_298,4.3,15,12,2415357474781,Велосипед Новый,14490,34
15643,user_297,location_298,4.3,15,12,2415269311188,Велосипеды,14490,34
15644,user_297,location_298,4.3,15,12,2415720488633,Трюковой велосипед bmx,12300,34
15645,user_297,location_298,4.3,15,12,2415606055288,Трюковой велосипед bmx,12300,34
15646,user_297,location_298,4.3,15,12,2415312594371,Велосипед bmx,12300,34
15647,user_297,location_298,4.3,15,12,2415917028706,Велосипед bmx,12300,34
15648,user_297,location_298,4.3,15,12,2416150548061,Подростковые велосипеды,10500,34
15649,user_297,location_298,4.3,15,12,2416024304029,Велосипеды 29 новый,23490,34
15650,user_297,location_298,4.3,15,12,2416006036420,BMX Велосипед,12300,34
15651,user_297,location_298,4.3,15,12,2415993136577,Велосипеды 29 новый,23490,34
15652,user_297,location_298,4.3,15,12,2415973416761,Велосипеды BMX,12300,34
15653,user_297,location_298,4.3,15,12,2415946849966,Фэтбайк Велосипед Новый,23490,34
15654,user_297,location_298,4.3,15,12,2415944011560,Велосипеды 24 подростковый,12490,34
15655,user_297,location_298,4.3,15,12,2415942639364,Велосипед фэтбайк,23490,34
15656,user_297,location_298,4.3,15,12,2415938632792,Велосипеды 29 диаметр колеса,23490,34
15657,user_297,location_298,4.3,15,12,2415921751381,Велосипеды 24 диаметр колеса,10500,34
15658,user_297,location_298,4.3,15,12,2415909483629,Подростковый велосипед,10500,34
15659,user_297,location_298,4.3,15,12,2415866194445,Велосипеды 29 размер колёс,23490,34
15660,user_297,location_298,4.3,15,12,2415858397332,Фэтбайк Велосипед Новый,23490,34
15661,user_297,location_298,4.3,15,12,2415833522779,Фэтбайк,23490,34
15662,user_297,location_298,4.3,15,12,2415765032996,Велосипед фэтбайк,23490,34
15663,user_297,location_298,4.3,15,12,2415763408764,Велосипед фэтбайк,23490,34
15664,user_297,location_298,4.3,15,12,2415643773675,Велосипед BMX Новый,12300,34
15665,user_297,location_298,4.3,15,12,2415627416339,Велосипед 24 размер колёс,10500,34
15666,user_297,location_298,4.3,15,12,2415625559074,Велосипеды 29 диаметр колеса,23490,34
15667,user_297,location_298,4.3,15,12,2415611720097,Велосипеды 29 размер колёс,23490,34
15668,user_297,location_298,4.3,15,12,2415596976991,Велосипеды bmx,12300,34
15669,user_297,location_298,4.3,15,12,2415591080149,Подростковые велосипеды,10500,34
15670,user_297,location_298,4.3,15,12,2415567164733,Велосипед фэтбайк,23490,34
15671,user_297,location_298,4.3,15,12,2415522185308,Велосипеды 29 диаметр колеса,23490,34
15672,user_297,location_298,4.3,15,12,2415515097296,Фэтбайк Велосипед Новый,23490,34
15673,user_297,location_298,4.3,15,12,2415505916984,Велосипед фэтбайк,22900,34
15674,user_297,location_298,4.3,15,12,2415489222600,Фэтбайк,23490,34
15675,user_297,location_298,4.3,15,12,2415363486640,Подростковый велосипед,10500,34
15676,user_297,location_298,4.3,15,12,2415338745106,Велосипед Новый bmx,12300,34
15677,user_297,location_298,4.3,15,12,2415307355623,Велосипед новый 29 колёса,23490,34
15678,user_297,location_298,4.3,15,12,2415299506501,Велосипед 24 размер колёс,10500,34
15679,user_297,location_298,4.3,15,12,2415275455066,Велосипеды bmx,12300,34
15680,user_297,location_298,4.3,15,12,2415260278898,Велосипед новый 29 колёса,23490,34
15681,user_297,location_298,4.3,15,12,2415257646522,Велосипеды 24 подростковый,10500,34
15682,user_297,location_298,4.3,15,12,2415240929134,Велосипеды 29 размер колёс,23490,34
15683,user_297,location_298,4.3,15,12,2415224918848,Велосипеды 24 диаметр колеса,10500,34
15684,user_297,location_298,4.3,15,12,2415537826542,Велосипед 24 размер колёс,10500,34
15685,user_297,location_298,4.3,15,12,2416191103854,Подростковые велосипеды,10500,34
15686,user_297,location_298,4.3,15,12,2416187364320,Фэтбайк,23490,34
15687,user_297,location_298,4.3,15,12,2416158389181,Велосипед BMX Новый,12300,34
15688,user_297,location_298,4.3,15,12,2416071476767,Велосипед bmx,12300,34
15689,user_297,location_298,4.3,15,12,2416041710515,Велосипед фэтбайк,23490,34
15690,user_297,location_298,4.3,15,12,2416031357037,Велосипеды 24 диаметр колеса,10500,34
15691,user_297,location_298,4.3,15,12,2416029788813,Велосипеды 29 диаметр колеса,23490,34
15692,user_297,location_298,4.3,15,12,2416028588641,Велосипеды 24 подростковый,10500,34
15693,user_297,location_298,4.3,15,12,2415980850822,Фэтбайк Велосипед Новый,23490,34
15694,user_297,location_298,4.3,15,12,2415973246736,Подростковый велосипед,10500,34
15695,user_297,location_298,4.3,15,12,2415954087000,Велосипеды 29 диаметр колеса,23490,34
15696,user_297,location_298,4.3,15,12,2415934619219,Подростковые велосипеды,10500,34
15697,user_297,location_298,4.3,15,12,2415922684514,Велосипед Новый bmx,12300,34
15698,user_297,location_298,4.3,15,12,2415887150439,Велосипеды 29 новый,23490,34
15699,user_297,location_298,4.3,15,12,2415879819391,Велосипед фэтбайк,23490,34
15700,user_297,location_298,4.3,15,12,2415779456056,Фэтбайк Велосипед Новый,23490,34
15701,user_297,location_298,4.3,15,12,2415764687946,Велосипеды 29 новый,23490,34
15702,user_297,location_298,4.3,15,12,2415748704663,Велосипеды bmx,12300,34
15703,user_297,location_298,4.3,15,12,2415717021138,Велосипеды 29 диаметр колеса,23490,34
15704,user_297,location_298,4.3,15,12,2415709934126,Подростковый велосипед,10500,34
15705,user_297,location_298,4.3,15,12,2415692699664,Велосипеды bmx,12300,34
15706,user_297,location_298,4.3,15,12,2415689399192,Велосипеды 29 размер колёс,23490,34
15707,user_297,location_298,4.3,15,12,2415644307752,Велосипеды 24 подростковый,10500,34
15708,user_297,location_298,4.3,15,12,2415597335042,Фэтбайк,23490,34
15709,user_297,location_298,4.3,15,12,2415588689807,BMX Велосипед,12300,34
